1,-0.443086,1.63246,-0.139081,-0.671084,-0.631139,-0.676036,-0.487316,1.69142,0.043845,1.10552,0.758991,-0.0820127,-1.99078,-0.337541,1.2476,1.15427,-0.400891,-0.479124,-0.0502685,-1.45594,-1.06615,-0.442723,0.384727,0.202211,-0.0651313,0.177361,0.0254882,-0.211157,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,1.35467,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,4.35612,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,6.14626,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.339336,-1.36181,-0.040692,0.794308,-0.631139,-0.676036,-0.487316,-0.0556334,-0.0618723,-0.260271,-0.163121,0.688191,0.438321,-1.00443,-1.03874,-1.07069,-0.572004,-0.345598,-0.227279,1.02992,-1.06615,1.33983,0.695956,0.12204,-0.413983,-2.30126,-3.19236,-4.21991,-0.516622,-0.0845507,2.82268,-0.258684,4.10408,3.5897,3.42316,-1.30315,1.14414,-1.71803,0.761138,0.302434,-0.229972,-0.884277,-1.25735,1.28947,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.466554,-0.951641,-0.153788,2.41045,-0.200548,-0.288572,2.16613,-0.236502,-0.0704856,-0.555663,-0.41623,-0.0810225,-0.0545008,-1.09033,-0.822876,-0.786719,-1.02655,-0.5094,4.70046,-1.45594,-1.06615,0.100583,0.588836,0.265755,-0.228119,0.836096,0.579233,0.217873,0.223891,0.268938,0.594275,-0.0363561,-1.29901,-0.947836,-0.983497,-0.991932,-0.840411,-0.649012,-1.94374,-1.98384,-2.29282,1.68553,0.804444,1.49089,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.210252,-0.0688782,-0.153788,-0.0831379,-0.602507,0.833169,-0.487316,-0.236502,0.413,0.142755,0.00473198,-0.0873244,-0.311379,-0.735642,-0.0362909,-0.336332,-0.567961,-0.179467,-0.121826,-1.12533,0.00980693,-0.368785,-0.153495,0.230058,0.519952,0.222038,0.386563,0.481354,0.0409883,0.015699,0.0454891,-0.896401,-0.624179,-0.132015,0.270751,-0.293038,1.53935,-0.131639,-1.91288,-1.124,-0.264961,-0.904332,-1.2635,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,3.91367,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,5.90136
0,-0.374804,1.74955,0.263073,-0.581614,-0.631139,-0.676036,-0.487316,-0.227931,-0.0599219,-0.216957,-0.144888,-0.0952431,0.554544,-0.431789,-0.760753,-0.719537,-0.0323789,-0.391246,-0.311599,1.62827,-1.06615,-0.514019,-0.062195,-0.49804,-1.0195,-0.192275,-0.536001,-0.892078,0.0871978,0.0349218,-0.235001,-1.77884,-0.808346,1.62673,0.873242,-0.535119,0.570448,0.342719,0.334,-0.343267,-1.02158,0.601008,0.804444,1.40529,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,1.0649,-0.816168,-0.1381,-0.349652,1.12765,-0.376716,-0.487316,-0.236502,0.109701,-0.188887,-0.107775,-0.0955731,0.360117,-0.341257,-0.695034,-0.513327,0.103248,1.46166,-0.144816,-1.45594,-1.06615,-0.749035,0.901538,0.800413,0.767322,0.67916,0.472117,0.302002,-0.406362,-0.153192,-0.0124382,0.687691,-0.0356774,-0.561775,-0.609444,0.588029,-0.287966,1.27705,1.91895,2.0089,2.10758,1.52472,0.804444,-0.754036,5.08511,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,7.40705,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.165616,0.334049,-0.153788,-0.596526,0.309611,-0.318952,1.08318,-0.236502,-0.0704856,-0.22241,-0.130977,-0.0989975,0.699857,-0.43333,-0.884874,-0.823607,-0.0249601,-0.12202,-0.304458,1.52696,-1.06615,-1.03872,1.14695,0.727956,0.559227,1.02143,0.563491,0.352728,-0.175972,-0.0401546,-0.221474,0.470865,0.0562846,-0.549537,-0.35427,0.230808,0.00950391,0.810317,1.14912,1.2958,0.995074,1.8407,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,3.57642,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.756067,1.34634,-0.124374,-0.284233,1.87207,1.20811,-0.139332,-0.236502,-0.0704856,-0.189878,-0.114283,-0.0871925,-0.142569,-1.05073,-0.66531,-0.694375,-0.786497,0.204031,-0.0805557,-0.769193,0.196886,-0.24777,0.294455,0.355063,0.506339,-0.133532,-0.112924,-0.0745043,0.280976,0.192541,-0.239819,0.816039,0.147564,-0.501933,-0.574919,0.662416,-0.513194,0.550236,0.417718,0.120275,-0.226459,-0.885125,-1.22955,-0.754036,2.62491,1.22583,-0.312945,-0.578752,-0.380058,3.67693,-0.135006,-0.190137,-0.279609,-0.255514,5.62438,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.276604,-1.46721,-0.117462,-0.647864,0.121461,-0.227056,-0.351242,-0.236502,-0.0704856,-0.40081,-0.21581,-0.051257,-0.166691,-0.804178,-0.634342,-0.490669,-0.963254,-0.264862,-0.221815,-0.728334,-0.0862491,0.687989,-0.557803,-0.455086,-0.159895,-0.587482,-0.384523,-0.0184507,-0.156892,-0.0336266,-0.251039,-0.039997,-0.421025,-0.15112,-0.294901,-0.311068,0.0137535,0.514005,0.640645,0.589889,0.321324,-0.905198,-1.26656,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,3.67693,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,5.38179,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.367083,-0.0698719,-0.0125039,-0.442935,-0.575921,-0.676036,0.699702,-0.168586,-0.0704856,1.1484,0.600702,-0.0926815,-0.242063,0.521066,0.795254,0.56583,-0.637675,-0.381309,-0.341344,-0.402448,0.721175,-0.675029,0.337742,-0.123506,-0.608872,0.250022,-0.237513,-0.67454,0.0681954,0.0703872,0.00890342,-0.190719,-0.775822,-0.626603,-0.444453,-1.07,-0.496196,0.0350351,-1.13077,-1.80859,-1.34459,-0.86493,-1.22474,1.01004,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.221834,0.295746,-0.153788,0.512775,-0.631139,-0.676036,-0.487316,-0.131359,-0.0562736,0.272388,0.0575448,-0.0614711,-2.17741,-0.460774,0.143799,1.19315,-1.04447,-0.194373,-0.272946,-0.754113,0.471944,0.468621,-0.920747,-0.117212,-0.210675,-0.974234,-0.30788,-0.447768,0.332294,0.0963649,-0.258252,0.334316,0.516138,0.481236,0.120255,0.145679,0.521578,0.596757,0.930295,0.602667,0.33243,-0.208086,0.804444,-0.754036,0.16471,-0.815774,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,3.57642,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.133249,0.272744,-0.133498,0.172563,0.36448,0.190628,-0.329852,-0.236502,-0.0704856,0.980101,0.26579,-0.0802808,-0.382127,1.28436,1.83104,1.24278,0.337859,-0.0804098,-0.27891,1.59764,-1.06615,-0.140744,0.4544,0.481206,0.725501,0.805493,0.834464,1.05205,-1.49569,-0.890539,1.36664,0.475332,-0.645781,-0.824195,-0.906206,-0.20503,-0.585437,-0.323962,-1.36045,-1.86249,-1.60631,-0.0423435,0.804444,1.11558,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.356226,-1.23439,-0.0638798,0.116892,-0.0135161,-0.619323,1.61242,-0.236502,-0.0704856,1.06989,0.536164,-0.0802529,-0.0271324,0.682162,0.577631,0.535567,0.716838,-0.367335,-0.317255,-0.492114,0.75967,-0.163301,0.290728,0.331421,0.261957,0.608555,0.620974,0.566759,-0.645692,-0.189678,0.0866126,-1.04804,-0.897161,0.321561,0.185855,-0.740977,0.0902458,-0.161165,-1.82907,-1.14861,-0.944816,-0.821338,-1.17784,1.27408,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.575789,0.790947,-0.153788,-0.611576,-0.631139,-0.676036,-0.487316,12.568,0.022083,0.353997,0.548113,-0.0845177,-1.08526,-0.893786,0.0669136,0.0919825,-0.657732,-0.649913,-0.278252,-1.45594,-1.06615,-0.540035,0.832205,0.345532,0.136688,1.02011,0.55448,0.399693,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,1.67098,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.515469,1.10542,1.74585,0.639013,-0.631139,-0.676036,-0.487316,-0.185656,-0.0640355,-0.42919,-0.371218,-0.0914596,0.480404,-0.688963,-0.804522,-0.861699,-0.243177,-0.572282,-0.360557,-0.787049,1.0895,-0.544057,1.00615,0.978402,0.883688,1.20841,1.12513,0.992954,-0.331397,-0.207643,-0.173133,0.292558,-0.228833,-0.507073,-0.426088,-0.465536,-0.715474,0.313427,0.178502,-0.247662,-0.715873,1.53932,0.804444,1.36531,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,0.670414,-1.07995,-0.13864,-0.696434,1.62462,-0.676036,-0.203873,-0.0360211,-0.0704856,-0.115643,-0.0990802,0.0978576,-0.0701464,0.685321,0.0978066,0.568419,0.0435457,0.95395,-0.166526,-0.193215,0.863225,1.47682,-2.5703,-3.19942,-0.545211,-2.1291,-2.53194,-0.193784,-0.289987,-0.120903,-0.208578,0.197193,-0.192076,-0.608595,-0.316738,-0.319476,-0.44945,0.850013,0.832412,1.10696,1.07558,-0.893212,-1.24469,-0.754036,0.984778,-0.815774,-0.312945,-0.578752,-0.380058,3.67693,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
4,-0.322447,1.35818,-0.153788,-0.642283,0.0437469,1.28866,-0.476882,-0.236502,-0.0704856,0.120633,0.0237853,-0.0964447,0.933591,0.376948,-0.134899,-0.375796,0.941495,-0.323862,-0.20934,1.57175,-1.06615,-0.858422,1.29561,1.14184,1.00405,1.60396,1.42193,1.27545,-0.389256,-0.288794,-0.00938944,0.494125,-0.622885,-0.859094,-0.904224,-0.206518,-0.797915,-0.0220253,-0.454781,-0.904785,-0.969704,-0.255492,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.418958,1.49822,-0.153788,-0.643893,-0.119862,0.0357163,-0.10007,-0.236502,-0.0704856,0.554457,0.339967,-0.094112,-0.714293,1.55365,0.710146,1.68184,1.36417,-0.448072,-0.271035,-0.444416,0.821725,-0.867976,1.08933,0.726043,0.586395,0.960932,0.561609,0.37683,0.210191,0.053165,-0.175022,0.834021,1.03975,0.129213,0.106473,0.772339,0.971183,0.379486,-0.776223,0.589107,0.68817,1.271,0.804444,1.13055,-0.655357,-0.815774,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,4.80192,-0.0720035,-0.169452
0,-0.430932,0.707462,0.414573,0.204278,-0.631139,-0.676036,-0.487316,-0.147112,-0.0693273,1.32339,0.867747,-0.0877665,-0.778293,0.429064,1.84942,0.875922,0.666222,-0.463443,-0.243598,1.28146,-1.06615,-0.629892,0.266475,0.444683,0.174551,0.0939648,0.165031,-0.156863,0.537257,0.705825,-0.25372,1.52371,0.950327,-0.501398,-0.546622,1.34317,-0.930502,0.737122,1.01106,0.796481,0.453409,1.12874,0.804444,1.46214,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.334511,1.09912,0.305556,-0.677527,0.0232958,0.118686,0.55072,-0.236502,-0.0704856,-0.442637,-0.252799,-0.0924488,-0.0169387,0.0600481,-0.129384,0.0574477,0.411939,-0.339388,-0.273757,-0.24261,-1.06615,-0.747835,0.920291,0.679558,0.535902,1.24771,1.01085,0.899989,0.0198186,0.0318693,-0.131723,-0.016287,-0.553274,-0.448691,-0.418211,-0.280181,-0.202975,0.166599,-0.711279,-0.248876,0.362249,0.192547,0.804444,1.22449,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.144504,0.71977,-0.115898,-0.57053,0.3454,0.337452,-0.152509,-0.236502,-0.0704856,0.0876054,-0.0258975,-0.0590769,1.82093,1.29816,-0.357479,-0.306866,2.59008,-0.0948492,-0.171869,1.52222,-1.06615,1.06413,-1.08837,-1.61863,-0.341973,-0.876352,-1.26253,0.000326879,-0.223188,-0.0335751,0.169544,-1.14324,1.28835,1.4787,1.97278,0.0709676,0.918063,-0.188691,-0.83084,-1.21774,-0.799542,0.625388,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,3.57642,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.0859169,0.917856,0.109471,1.36329,0.0596988,-0.676036,-0.136912,-0.207411,-0.0704856,-0.367596,-0.156836,-0.0896311,0.798827,0.368651,-0.383228,-0.286644,0.541796,0.201702,-0.26859,-0.814536,1.26959,-0.503397,1.10216,1.1125,1.33831,1.29692,1.24094,1.34708,-0.0977951,-0.0101137,0.0277864,1.11968,0.276611,-0.71036,-0.730955,0.74559,0.451885,0.492622,-0.194645,0.0152356,1.47604,1.36753,0.804444,-0.754036,0.984778,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,3.33015,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,5.86863,-0.20825,-0.0720035,-0.169452
0,0.192683,0.540121,-0.0832928,-0.205414,0.884286,-0.676036,0.363013,-0.0403794,-0.0704856,-0.0268457,-0.0299218,-0.0883937,0.487999,-0.296761,-0.759326,-0.570205,-0.00560157,-0.448072,-0.290086,1.03091,-1.06615,-0.612243,0.527265,0.535097,0.766509,0.682786,0.601968,0.693676,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-0.670428,-0.679286,-1.93364,-2.90579,-4.10201,-0.904731,-1.2632,-0.754036,1.80485,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.396377,1.4315,0.0640605,-0.0336349,-0.631139,-0.676036,-0.487316,-0.180178,-0.0652285,0.560715,0.314181,-0.0910958,-1.79397,-0.14995,0.853159,1.15689,0.383473,-0.419038,-0.28994,0.758128,1.3313,-0.32696,-0.542156,0.0405888,-0.213952,-0.850247,-0.142381,-0.350568,0.294367,0.0592392,-0.233226,0.192124,1.90901,1.42026,1.32804,-0.0109851,1.38127,0.360549,0.572407,0.648432,0.711765,0.635269,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,1.14033,-0.440755,-0.112265,-0.675173,2.52349,2.24821,0.461325,-0.236502,-0.0704856,-0.079021,-0.0961738,0.669404,0.000275336,1.6373,0.516072,1.23914,1.78242,1.5587,-0.232626,-0.651964,0.746998,3.14858,-2.26903,-2.92234,-2.5005,-2.06664,-2.51369,-1.90444,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.323653,0.579455,-0.119766,-0.139376,0.0417018,0.950797,0.458749,-0.236502,-0.0704856,-0.184549,-0.123723,-0.0358821,0.125487,-0.864092,-0.767689,-0.742926,-0.619803,-0.325414,1.15521,0.225496,0.901648,1.19058,-1.53776,-0.900438,-0.514837,-1.31137,-0.843477,-0.608393,-0.295056,-0.0808279,-0.167585,0.252897,-0.192707,-0.252186,-0.36434,-0.0820644,0.00950391,0.442192,0.0459531,-0.0101698,-0.404926,-0.895702,-1.25481,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,5.25936,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,6.69162,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.422577,0.242919,0.00313439,-0.263569,-0.125997,0.472409,1.20743,-0.236502,-0.0704856,1.724,1.10334,-0.0842736,0.0799556,3.24939,2.49908,2.40296,-1.03433,-0.45273,-0.259025,-1.0936,-0.0519182,-0.432612,0.359248,0.33018,-0.0812366,0.268378,0.246967,-0.127665,0.474948,0.0979633,-0.119372,-0.37284,-0.269855,0.548405,0.104618,-0.0614928,1.14839,0.0927353,-0.622147,-0.468645,-0.230407,-0.868031,-1.18833,1.19271,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
2,4.85659,-0.568927,-0.135159,-0.0441545,0.503896,1.88394,-0.487316,-0.236502,-0.247505,0.212962,0.193079,-0.0945907,0.192135,-0.831207,-0.764126,-0.765231,-0.573186,-0.541229,-0.073218,-0.766209,0.12135,-0.828395,1.05274,0.939681,1.17192,0.796361,0.593198,0.643893,1.00036,0.732957,-0.227404,0.947757,1.01673,0.0977816,-0.00768352,1.13481,-0.661929,0.696923,0.244884,0.440038,0.758891,-0.854455,-1.14654,-0.754036,1.80485,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,5.25936,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,0.799498,0.452331,-0.0763316,0.0924578,1.9457,1.41396,-0.412018,-0.236502,-0.0704856,-0.185107,-0.108197,-0.0985517,0.354057,-0.665261,-0.814602,-0.754286,-0.321846,1.12008,-0.313389,-0.321072,0.690397,-0.999285,0.429134,0.0179336,-0.472572,0.267735,-0.134935,-0.562662,0.346227,0.115928,0.146171,0.00398777,-0.294805,0.023159,-0.23355,0.13903,0.264478,0.272114,-0.741835,-0.827805,0.0932573,1.25918,0.804444,-0.754036,2.62491,1.22583,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,3.77593,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,0.528257,0.259126,-0.153788,-0.680249,1.48588,-0.573705,0.0673784,-0.236502,-0.0704856,0.300706,-0.0342193,-0.0388007,-1.91615,1.5195,2.64573,2.50709,1.71013,0.770895,-0.204013,-1.45594,-1.06615,0.590624,0.175205,0.767433,1.4995,0.226995,0.732105,1.2466,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.492307,-0.878652,-0.114952,0.213583,-0.244204,0.320963,0.0263232,-0.236502,-0.0704856,-0.233316,-0.180485,-0.0821152,0.693813,-0.711476,-1.01488,-1.02987,-0.105067,-0.542471,-0.318492,-0.229901,1.34616,-0.260995,-0.830464,-0.688439,-1.08254,-0.621688,-0.402029,-0.617556,0.72492,0.141452,-0.00659465,-1.32666,0.982863,1.60632,1.88937,1.81234,1.19939,0.110204,-0.429993,-0.0161278,-0.299694,-0.881082,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.391814,0.316661,-0.08186,0.566732,-0.631139,-0.676036,-0.487316,-0.225534,-0.0622704,-0.378874,-0.241769,-0.0972408,0.362463,-0.551036,-0.734976,-0.673778,-0.00442545,-0.413138,-0.305969,-0.247044,1.05131,-0.813663,-0.194056,-0.299057,-0.982618,-0.411845,-0.441572,-1.00701,1.56188,0.583475,-0.0342489,-2.31887,-0.535615,1.63507,1.5429,-3.1291,-0.0546647,0.0388716,-0.577676,-0.380913,-0.787454,1.62706,0.804444,1.34362,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
