0,-0.298319,-1.32736,-0.10599,-0.677475,0.0846491,0.00399885,0.525172,-0.236502,-0.0704856,-0.290387,-0.170648,-0.09852,0.619549,-0.202568,-0.719975,-0.592064,-0.11987,-0.292809,-0.301286,1.15528,-1.06615,-1.02227,1.08236,0.732524,0.573787,1.26712,0.91248,0.764383,-0.0940024,-0.0521379,-0.252218,0.949306,-0.218813,-0.950515,-0.973685,0.468393,-1.01039,1.8175,2.63476,2.6174,2.72721,0.895879,0.804444,1.81945,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.165616,-0.300957,0.363491,-0.541139,-0.365275,-0.248271,-0.487316,-0.236502,-0.0491998,-0.144705,-0.103875,-0.0983283,0.49905,-0.878412,-1.01832,-1.0183,-0.454503,-0.12202,-0.351841,0.97243,1.28127,-1.00554,0.448995,-0.163527,-0.599742,0.800363,0.261141,-0.0108154,0.0393628,0.0768326,-0.255696,-0.202053,-1.19319,-0.758953,-0.760739,-1.08936,-0.735872,0.21703,0.320575,-0.395633,-1.17731,0.465345,0.804444,-0.754036,0.984778,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,3.77593,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.309418,0.121859,-0.00235616,-0.287774,0.0658341,1.25054,-0.180531,-0.236502,-0.0704856,-0.259218,-0.158004,-0.0834018,0.260204,-0.394581,-0.611117,-0.482936,-0.345251,-0.307093,-0.330848,1.3343,1.72632,-0.477359,-0.162504,-0.00674958,-0.312741,-0.353472,-0.159215,-0.420864,-0.536592,-0.499369,-0.221868,-0.0860116,-0.705702,-0.574223,-0.478257,-0.296799,-0.882907,0.770232,0.702519,0.373733,0.431355,1.79603,0.804444,0.997635,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.395554,0.262149,0.228938,0.384578,-0.631139,-0.676036,-0.487316,-0.100851,0.0308448,0.109293,0.0460681,-0.0860174,0.753347,-0.51359,-0.814704,-0.922237,-0.0988775,-0.417951,-0.284296,1.43618,-1.06615,-0.087271,-0.393483,0.16368,-0.0587337,-0.50909,-0.0755268,-0.336982,4.51728,2.39083,0.210996,-2.15415,0.0265092,3.32585,1.84248,0.669383,-0.441376,-0.051382,-1.37432,-0.320203,-0.575328,0.41983,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,3.57642,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.0877265,0.397779,-0.153788,-0.196041,0.739083,0.788533,-0.460424,-0.236502,-0.0704856,-0.611556,-0.214891,-0.0854096,0.16745,0.479776,0.714335,0.24458,0.546669,0.204031,-0.127968,-0.865203,0.188777,-0.292089,0.350388,0.366867,0.972478,-0.210643,-0.295973,0.0428113,-0.28511,-0.0887996,-0.20676,-0.0493087,-0.728487,-0.586699,-0.527087,-0.417833,-0.160479,-0.114108,-1.39703,0.392829,-0.145904,-0.904974,-1.26082,-0.754036,0.984778,-0.815774,-0.312945,-0.578752,-0.380058,3.67693,-0.135006,-0.190137,3.57642,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,1.05646,-0.620059,-0.153788,-0.567341,2.3813,-0.0233076,-0.444827,-0.236502,-0.0704856,-0.339154,-0.124145,0.704988,-0.615912,0.741839,2.2493,0.997683,2.00163,1.45079,3.18206,1.04043,-1.06615,2.42016,-2.96665,-3.40336,-3.84894,-2.36681,-2.55748,-2.56911,1.93918,1.13265,-0.126599,0.36414,3.27284,3.59804,2.24741,0.334019,-0.513194,-0.0313903,-0.388962,0.0781937,0.140615,-0.770286,-1.03969,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.39483,-0.580641,-0.153788,-0.519411,-0.631139,-0.676036,-0.487316,-0.154421,-0.0498433,-0.687279,-0.424627,-0.0742384,0.405659,-0.232364,-0.294482,-0.463152,-0.328594,-0.417019,-0.15435,-0.750898,-1.06615,0.0503037,-0.236983,0.200715,0.219158,-0.644079,-0.28265,-0.375496,-0.421533,-0.26492,-0.210142,-0.168482,-0.984258,-0.664809,-0.626002,-0.869813,-0.695926,0.41366,0.69279,0.280572,-0.236254,-0.907994,-1.24291,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,3.67693,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,5.38179,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.513492,-0.304668,-0.0818105,1.28656,-0.631139,-0.676036,-0.487316,-0.164155,-0.0328512,-0.422498,-0.365007,-0.084838,0.726464,-0.469139,-0.915973,-0.869553,0.235653,-0.569798,-0.25494,-0.496233,1.16923,-0.352786,0.171481,-0.182084,-0.741818,0.223461,-0.112135,-0.550737,-0.202366,-0.0608419,-0.101962,0.707691,-0.299102,-0.838173,-0.832035,0.218879,-0.242921,-0.202816,-1.23868,-0.735561,-0.385876,2.10979,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,4.2504,0.800877,-0.153788,0.0486358,1.41686,-0.00892646,-0.487316,-0.236502,-0.164159,-0.24732,-0.106731,3.62806,0.0416149,-0.330572,0.175644,-0.279692,0.0328014,5.56137,3.81924,1.57007,-1.06615,3.8623,-2.29437,-3.04251,-3.77917,-1.83429,-2.34759,-2.63916,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.24186,-1.42044,0.857082,5.42021,0.18036,-0.312231,-0.384911,-0.236502,-0.0704856,-0.0125316,-0.0508134,-0.0940749,0.486405,0.146209,0.0241972,-0.233776,0.0167416,-0.220146,-0.307529,-0.730137,1.31327,-0.692485,0.254707,0.522409,0.348241,0.515667,0.731302,0.57587,0.377807,0.0964164,-0.214353,0.130939,0.782526,0.903057,0.500244,1.22939,0.731932,0.608746,0.748088,0.657259,0.566068,1.34389,0.804444,1.53967,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.500993,0.605328,-0.111579,-0.562655,-0.631139,-0.676036,-0.487316,-0.196188,-0.0335077,-0.0622902,-0.0339461,-0.0838275,0.0356043,-0.71739,-0.693911,-0.568232,-0.760701,-0.55365,-0.328404,-0.543341,0.858714,-0.278186,0.542344,0.127745,-0.2343,0.420357,-0.0415511,-0.411052,-0.156312,-0.0156001,-0.253294,-0.120103,-0.655171,-0.358475,-0.409972,-0.671509,1.53935,0.697389,0.574866,0.385811,0.148933,-0.899792,-1.26043,1.01238,-0.655357,-0.815774,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,4.80192,-0.0720035,-0.169452
4,-0.475658,-0.569807,-0.116089,0.0014326,-0.631139,-0.676036,-0.487316,0.397628,0.0563383,-0.474859,-0.365007,-0.0845885,-0.115309,-0.450051,-0.497788,-0.259004,0.262538,-0.521045,-0.327458,-0.534048,0.74342,-0.562195,-0.125042,0.0872429,-0.0811623,0.126635,0.244247,0.0830174,0.471813,0.15029,-0.132137,0.337591,-0.0597283,-0.135764,-0.33214,0.346682,0.281477,0.0685985,-1.65774,0.544795,0.769778,-0.860941,-1.21712,0.904736,-0.655357,-0.815774,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,4.80192,-0.0720035,-0.169452
0,-0.201807,-0.771935,-0.0929993,1.75313,0.112463,-0.676036,3.72732,-0.17476,-0.0704856,-0.149538,-0.105763,-0.0795733,0.582244,-0.646616,-0.946524,-0.901763,-0.0649814,-0.168599,-0.334853,1.01005,-1.06615,0.029389,1.07747,0.985488,0.840593,1.3969,1.28289,1.14436,0.179617,0.0442961,-0.239562,0.407042,0.999447,0.65713,0.436108,0.175705,1.11439,0.577078,0.80511,0.638611,0.633907,1.28728,0.804444,1.16137,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,0.156973,1.74803,-0.116893,0.651795,-0.385726,1.04112,-0.487316,-0.236502,-0.0861975,0.698713,0.113885,-0.0936294,-1.82251,-0.766019,1.92375,0.710784,-0.432239,0.1264,-0.254382,0.705457,1.20156,-0.71771,0.333713,-0.09044,-0.650754,0.556709,0.213798,-0.173194,-0.136845,-0.0278515,-0.258573,-0.185602,-0.728688,-0.496088,-0.411979,-0.565477,-0.0329918,0.387635,0.678178,0.078629,-0.282719,1.61128,0.804444,-0.754036,1.80485,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,3.57642,-0.255514,5.62438,4.35612,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.247288,-0.0361045,-0.123506,0.164079,-0.324372,0.944863,-0.487316,-0.236502,-0.0656493,-0.514022,-0.294309,-0.098848,0.0880728,-0.64261,-0.53991,-0.548784,-0.671688,-0.354914,-0.292069,1.44851,-1.06615,-1.04732,0.59135,0.154277,-0.252191,0.838848,0.464863,0.195599,-0.307518,-0.174519,-0.0617448,0.251425,-0.758827,-0.820326,-0.80511,-0.434748,-0.670428,-0.404007,-1.20852,-1.80261,-0.822409,1.69327,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.150459,-0.0484422,-0.110991,0.261748,-0.631139,-0.676036,-0.487316,0.0874636,-0.0642484,-1.35025,-0.910549,-0.0920605,-0.189593,0.00483675,0.0980354,0.137921,-0.499718,-0.463598,-0.282354,1.41001,-1.06615,-0.501278,0.386402,0.190752,-0.176049,0.634733,0.439684,0.160389,-0.143502,-0.012135,-0.146195,-0.17156,-0.989196,-0.576428,-0.627253,-0.804484,1.87932,0.0792964,-2.43998,-0.197638,0.104465,-0.865438,-1.20424,-0.754036,0.16471,-0.815774,-0.312945,-0.578752,-0.380058,3.67693,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.287099,1.25265,-0.0630318,2.36423,0.103669,0.491576,-0.470105,-0.236502,-0.0704856,0.0813468,-0.0035402,-0.0656362,-1.33702,-0.670536,-0.454797,0.439256,-0.506947,-0.27837,-0.324954,-0.623938,1.41527,1.00056,-1.03021,-0.528491,-0.792049,-1.02352,-0.517982,-0.700317,-1.35122,-1.68,-0.0688412,0.124132,-0.555816,-0.328624,-0.538951,-0.532428,-0.967898,0.633663,0.473307,0.225067,-0.0687903,1.50683,0.804444,1.31772,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.282636,-1.33666,-0.104083,-0.558714,0.111235,1.35257,-0.0979722,-0.236502,-0.0704856,0.223311,0.0579174,-0.0908019,0.322039,0.284176,-0.0778531,-0.012949,-0.156156,-0.272625,-0.276134,-1.45594,-1.06615,-0.737315,0.621366,0.463964,0.440193,0.469575,0.30381,0.247123,-1.04521,-1.46033,0.716227,0.669977,-0.503795,-0.909317,-0.959961,0.0418448,-1.01039,-0.125458,-0.900071,-1.52122,-1.4387,-0.909408,0.804444,1.50969,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
1,0.376054,0.815085,-0.090107,-0.526867,-0.631139,-0.676036,-0.487316,2.09445,-0.0558825,-2.2715,-1.9797,-0.0901695,-2.9477,-0.886837,2.60188,1.41613,-5.30101,-0.556755,-0.294858,-0.984029,0.857372,-0.327667,-0.981633,0.062298,-0.437797,-1.05042,-0.0650036,-0.508386,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,-0.754036,1.80485,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,3.91367,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.475658,-1.60541,-0.0254459,1.34008,-0.631139,-0.676036,-0.487316,-0.215074,-0.0677135,-1.37752,-1.07455,-0.0897636,-0.186523,-0.427611,-0.136663,-0.191589,-0.817432,-0.521045,-0.322015,0.513325,-1.06615,-0.548455,0.369787,0.403542,0.0377039,0.0837321,0.117154,-0.259982,-0.286039,-0.0324304,-0.200585,-0.158353,-0.100173,-0.0204553,0.0557081,-0.190974,1.87082,0.115654,-1.19782,0.725458,0.748655,-0.873667,-1.19463,0.836474,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
4,-0.479278,-1.44224,-0.153788,-0.00325393,-0.537064,1.03587,-0.487316,-0.236502,0.176975,-0.271735,-0.206345,-0.095795,0.845759,-0.427916,-0.896953,-0.922829,0.183508,-0.525703,-0.282919,0.990316,-1.06615,-0.854096,1.63961,1.39416,1.2629,1.63116,1.28814,1.05127,-0.588104,-0.3002,-0.165051,-0.57819,-1.16955,-0.49298,-0.424184,-1.3683,-0.517443,0.0737236,-1.68515,0.127261,-0.0422177,-0.880057,-1.21759,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,3.91367,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,5.90136
2,-0.165616,-1.30553,-0.153788,-0.541821,0.299686,0.709502,-0.487316,-0.236502,0.0696791,-0.141669,-0.102806,-0.0947707,0.841018,-0.263536,-0.809459,-0.795047,0.558989,-0.12202,-0.073209,1.51836,-1.06615,-0.62198,0.630501,0.541839,0.274506,0.743403,0.654043,0.418611,0.815172,0.308332,-0.189523,-1.32285,-0.589557,1.14072,0.658438,-0.0847094,-0.0329918,0.665735,0.515422,0.230303,-0.306919,0.452979,0.804444,-0.754036,0.984778,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,5.62438,-0.229562,-0.175055,1.99825,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.539597,-0.839867,-0.153788,-0.587749,-0.631139,-0.676036,-0.487316,-0.185656,-0.0422695,-0.607714,-0.594914,-0.0972367,1.0655,-0.0529225,-0.758114,-0.794592,0.450358,-0.603334,-0.261619,-0.186602,0.946669,-0.930478,0.710206,0.216339,-0.30766,0.787195,0.302998,-0.129591,2.33776,2.50428,-0.132561,-0.74526,-0.609835,0.657742,0.154127,-0.301684,-0.882907,0.45917,0.378324,-0.255778,-0.823613,0.0271553,0.804444,1.74027,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
3,1.71394,-0.247196,-0.141826,-0.677688,-0.631139,-0.676036,-0.487316,-0.0207671,0.0628231,-0.197376,-0.108495,0.0974517,0.449163,-0.00728197,0.152609,-0.323586,-0.120001,1.54705,-0.146314,0.923795,-1.06615,1.62422,-3.36379,-4.05739,-3.79581,-2.19512,-2.61279,-2.16515,-0.579899,-0.248069,-0.171211,-0.609093,-0.83655,-0.204452,-0.138044,-0.455855,-0.360209,0.300903,0.387239,0.475583,0.340131,-0.87755,-1.21991,-0.754036,3.44498,-0.815774,-0.312945,-0.578752,-0.380058,3.67693,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.588335,0.627909,-0.1049,3.8276,-0.406995,0.773305,2.74533,-0.236502,-0.0704856,0.0698831,0.204879,-0.0906768,0.979979,-0.367113,-0.942639,-0.971853,0.499062,-0.66606,-0.286683,-0.318495,0.896928,-0.637419,-0.0348892,-0.370894,-0.769924,-0.160215,-0.396146,-0.644479,1.28857,0.593323,-0.189705,0.544751,1.22481,1.10505,0.495607,0.128503,-0.287966,0.814569,0.608685,0.959805,1.03485,0.971024,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.268159,0.616413,-0.0596638,0.911045,0.135777,3.30703,0.202736,-0.236502,-0.0704856,0.205155,0.0450247,-0.0957024,0.482143,0.0187208,-0.102912,-0.327259,-0.105118,-0.253993,-0.281188,-0.88936,-1.06615,-0.794054,0.872944,0.46943,0.251826,0.62014,0.18296,-0.0671029,-0.117649,-0.00677239,-0.18622,-2.69805,2.15267,1.4698,3.96253,-0.37793,2.69949,-0.0410145,-0.994478,-0.110051,0.138917,-0.891378,-1.25561,1.07512,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.259034,1.73283,-0.153788,-0.589709,-0.631139,-0.676036,-0.487316,-0.196914,0.00401479,-0.344297,-0.142751,0.225395,0.532577,-0.23303,-0.270218,-0.553532,0.441016,0.424504,-0.353854,-0.631801,0.862744,1.46255,-0.751595,0.339514,0.86236,-0.881587,0.256019,0.697706,0.60452,0.273919,-0.196264,-0.627877,1.18283,1.46165,1.45453,-0.712327,-0.219973,0.213941,-0.494071,0.30314,0.487324,-0.857586,-1.21081,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.452254,0.786632,-0.0612522,1.4485,-0.631139,-0.676036,-0.487316,-0.163864,0.017509,-0.734063,-0.527122,-0.0864447,0.659719,-0.29483,-0.582697,-0.690347,0.398075,-0.490924,-0.257543,-1.45594,-1.06615,-0.189794,0.995576,0.993289,1.023,1.19866,1.13798,1.10147,0.476883,0.153363,-0.15896,0.0976804,0.0413091,-0.00887589,-0.0503562,0.43909,0.264478,0.0180714,-1.16706,-0.0108773,-0.496885,1.29041,0.804444,1.50399,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,0.460754,0.460456,0.38042,-0.172231,0.288815,2.14481,-0.487316,-0.236502,-0.0337046,-0.112297,-0.0979127,0.480889,0.441366,-0.442653,-0.70755,-0.647613,-0.0167956,0.684103,3.97065,1.62083,-1.06615,3.17961,-1.15521,-0.840917,-0.78028,-0.722332,-0.341223,-0.155609,-0.280814,-0.0454553,-0.199461,0.21882,0.185537,0.0678617,-0.0401949,0.355423,0.901915,0.184308,-0.153587,-0.124885,-0.317391,1.4054,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.105296,-1.20659,-0.153788,0.0586836,0.411866,0.726044,0.631396,-0.236502,-0.0704856,-0.314058,-0.15701,-0.0837114,0.3875,-0.410287,-0.521307,-0.584969,-0.148262,-0.0443889,-0.261925,-0.172234,1.07616,-0.47323,1.01271,0.621333,0.514012,1.33543,0.959072,0.882432,0.414264,0.311147,-0.0407186,-0.372922,-1.22344,-0.677752,-0.639851,-1.00245,-0.627932,-0.295997,-1.44634,-0.716679,-1.2127,-0.233792,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,5.7125,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.357432,1.5623,-0.0133373,-0.167282,-0.522748,-0.676036,0.679264,0.0308059,-0.0704856,1.14753,0.581599,-0.0922111,0.17419,0.242187,0.64726,0.0599676,-0.627816,-0.368888,-0.101934,-0.189534,0.957364,-0.679297,0.807419,0.552178,0.202124,0.859899,0.615916,0.305845,0.540624,0.100645,-0.00601501,-1.6121,1.40406,1.27112,2.45963,0.329383,1.38212,-0.0446164,-1.29774,-1.01777,0.373853,-0.895945,-1.23242,1.23017,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
3,-0.175267,0.191555,-0.153788,-0.5454,-0.631139,-0.676036,-0.487316,-0.196551,0.201825,-0.408866,-0.197204,-0.0257755,-1.49591,1.64288,2.72421,2.30288,1.229,-0.134441,-0.288737,-0.370659,0.209753,0.637698,-2.04133,-1.78452,-1.31575,-0.362531,-0.277284,0.020523,0.652123,0.398712,-0.149635,-2.7013,-0.412864,2.5784,1.96217,-1.41718,-0.508944,-0.000235504,-1.71504,-0.0173172,-0.570988,-0.851821,-1.18117,-0.754036,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,5.25936,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
